ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,0,0,0, 0,0,0,0,1.28,606982,474138
0,128,256,16,0,1,99.79,97.81,1.56,737331,474153
0,128,256,16,1,1,99.79,97.81,1.59,752253,474183
0,128,256,4,0,1,99.78,93.45,1.57,744870,474137
0,128,256,4,1,1,99.78,93.45,1.51,718098,474152
0,128,256,1,0,1,99.66,74.90,2.22,1050645,474137
0,128,256,1,1,1,99.66,74.90,1.94,918752,474137
0,64,1024,16,0,1,93.57,99.55,3.76,1780460,474153
0,64,1024,16,1,1,93.57,99.55,3.35,1586424,474183
0,64,1024,4,0,1,99.16,99.74,1.39,661349,474137
0,64,1024,4,1,1,99.16,99.74,1.38,656378,474152
0,64,1024,1,0,1,97.61,98.99,1.51,717121,474137
0,64,1024,1,1,1,97.61,98.99,1.50,712718,474137
1,0,0,0, 0,0,0,0,1.19,14446,12154
1,64,512,16,0,1,85.90,94.58,6.28,76290,12153
1,64,512,16,1,1,85.97,94.58,6.14,75032,12211
1,64,512,4,0,1,80.86,94.81,3.53,42864,12153
1,64,512,4,1,1,80.89,94.81,3.43,41718,12172
1,64,512,1,0,1,64.13,82.05,4.36,53010,12153
1,64,512,1,1,1,64.16,82.05,4.28,51987,12160
1,128,256,16,0,1,90.57,57.65,6.60,80268,12153
1,128,256,16,1,1,90.62,57.65,8.44,103116,12211
1,128,256,4,0,1,99.70,84.42,1.52,18415,12153
1,128,256,4,1,1,99.70,84.42,1.56,18992,12166
1,128,256,1,0,1,98.97,73.92,1.66,20124,12153
1,128,256,1,1,1,98.98,73.92,1.60,19515,12160
1,256,128,16,0,1,99.90,57.36,3.20,38938,12153
1,256,128,16,1,1,99.90,57.36,5.19,63418,12211
1,256,128,4,0,1,99.76,84.25,1.51,18355,12153
1,256,128,4,1,1,99.77,84.25,1.56,19030,12166
1,256,128,1,0,1,99.19,73.86,1.64,19917,12153
1,256,128,1,1,1,99.19,73.86,1.59,19346,12160
0,128,1024,16,1,1,99.79,99.55,1.43,679519,474183
0,128,1024,8,1,1,99.79,99.78,1.34,633473,474167
0,128,1024,4,1,1,99.78,99.74,1.31,623262,474152
0,128,1024,2,1,1,99.78,99.49,1.32,624375,474137
0,128,1024,1,1,1,99.66,98.99,1.34,633492,474137
0,128,1024,16,0,1,99.79,99.55,1.40,662834,474153
0,128,1024,8,0,1,99.79,99.78,1.33,631429,474137
0,128,1024,4,0,1,99.78,99.74,1.31,623431,474137
0,128,1024,2,0,1,99.78,99.49,1.32,624155,474137
0,128,1024,1,0,1,99.66,98.99,1.34,634222,474137
1,128,1024,16,1,1,90.61,95.04,4.66,56800,12199
1,128,1024,8,1,1,90.54,97.81,3.10,37716,12183
1,128,1024,4,1,1,99.70,95.96,1.28,15592,12172
1,128,1024,2,1,1,99.47,92.67,1.33,16138,12153
1,128,1024,1,1,1,98.97,85.80,1.44,17497,12153
1,128,1024,16,0,1,90.57,95.04,4.57,55520,12153
1,128,1024,8,0,1,90.51,97.81,3.10,37630,12153
1,128,1024,4,0,1,99.70,95.96,1.28,15577,12153
1,128,1024,2,0,1,99.47,92.67,1.33,16186,12153
1,128,1024,1,0,1,98.97,85.80,1.45,17601,12153
0,128,1024,16,1,0,99.79,99.54,1.43,679588,474183
0,128,1024,8,1,0,99.79,99.78,1.34,633539,474167
0,128,1024,4,1,0,99.78,99.74,1.31,623338,474152
0,128,1024,2,1,0,99.78,99.48,1.32,624454,474137
0,128,1024,1,1,0,99.66,98.98,1.34,633630,474137
0,128,1024,16,0,0,99.79,99.54,1.40,662910,474153
0,128,1024,8,0,0,99.79,99.78,1.33,631495,474137
0,128,1024,4,0,0,99.78,99.74,1.32,623520,474137
0,128,1024,2,0,0,99.78,99.48,1.32,624246,474137
0,128,1024,1,0,0,99.66,98.98,1.34,634383,474137
1,128,1024,16,1,0,90.61,94.75,4.67,56989,12199
1,128,1024,8,1,0,90.52,97.35,3.11,37926,12183
1,128,1024,4,1,0,99.67,95.10,1.30,15768,12172
1,128,1024,2,1,0,99.42,90.94,1.35,16442,12153
1,128,1024,1,1,0,98.86,82.46,1.49,18073,12153
1,128,1024,16,0,0,90.57,94.75,4.58,55709,12153
1,128,1024,8,0,0,90.50,97.35,3.11,37848,12153
1,128,1024,4,0,0,99.67,95.10,1.30,15845,12153
1,128,1024,2,0,0,99.42,90.94,1.37,16680,12153
1,128,1024,1,0,0,98.86,82.46,1.53,18563,12153
