ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,0,0,0, 0,0,0,0,1.28,606982,474138
0,128,256,16,0,1,99.79,97.81,1.60,760950,474154
0,128,256,16,1,1,99.79,97.81,1.59,753050,474184
0,128,256,4,0,1,99.78,93.45,1.63,772049,474137
0,128,256,4,1,1,99.78,93.45,1.52,718646,474153
0,128,256,1,0,1,99.66,74.90,2.31,1094529,474137
0,128,256,1,1,1,99.66,74.90,1.94,920175,474137
0,64,1024,16,0,1,93.57,99.55,3.86,1830436,474154
0,64,1024,16,1,1,93.57,99.55,3.35,1587041,474184
0,64,1024,4,0,1,99.16,99.74,1.44,683701,474137
0,64,1024,4,1,1,99.16,99.74,1.38,656569,474153
0,64,1024,1,0,1,97.61,98.99,1.56,739477,474137
0,64,1024,1,1,1,97.61,98.99,1.50,713456,474137
