ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,64,64,1,0,1,97.61,69.43,2.71,1283047,474137
0,128,64,1,0,1,99.66,69.43,2.53,1201287,474137
0,256,64,1,0,1,99.97,69.43,2.51,1189323,474137
0,512,64,1,0,1,99.99,69.43,2.51,1188873,474137
0,64,128,1,0,1,97.61,70.61,2.65,1258160,474137
0,128,128,1,0,1,99.66,70.61,2.48,1175845,474137
0,256,128,1,0,1,99.97,70.61,2.45,1163881,474137
0,512,128,1,0,1,99.99,70.61,2.45,1163431,474137
0,64,256,1,0,1,97.61,74.90,2.48,1177555,474137
0,128,256,1,0,1,99.66,74.90,2.31,1094529,474137
0,256,256,1,0,1,99.97,74.90,2.28,1082565,474137
0,512,256,1,0,1,99.99,74.90,2.28,1082115,474137
0,64,512,1,0,1,97.61,87.84,2.00,946260,474137
0,128,512,1,0,1,99.66,87.84,1.82,862523,474137
0,256,512,1,0,1,99.97,87.84,1.79,850559,474137
0,512,512,1,0,1,99.99,87.84,1.79,850109,474137
0,64,1024,1,0,1,97.61,98.99,1.56,739477,474137
0,128,1024,1,0,1,99.66,98.99,1.38,655376,474137
0,256,1024,1,0,1,99.97,98.99,1.36,643412,474137
0,512,1024,1,0,1,99.99,98.99,1.36,642958,474137
0,64,64,4,0,1,99.16,92.08,1.79,848282,474137
0,128,64,4,0,1,99.78,92.08,1.70,808135,474137
0,256,64,4,0,1,99.99,92.08,1.68,795842,474137
0,512,64,4,0,1,100.00,92.08,1.68,795662,474137
0,64,128,4,0,1,99.16,92.39,1.77,838885,474137
0,128,128,4,0,1,99.78,92.39,1.68,798698,474137
0,256,128,4,0,1,99.99,92.39,1.66,786530,474137
0,512,128,4,0,1,100.00,92.39,1.66,786350,474137
0,64,256,4,0,1,99.16,93.45,1.71,812256,474137
0,128,256,4,0,1,99.78,93.45,1.63,772049,474137
0,256,256,4,0,1,99.99,93.45,1.60,760052,474137
0,512,256,4,0,1,100.00,93.45,1.60,759872,474137
0,64,512,4,0,1,99.16,96.74,1.57,742693,474137
0,128,512,4,0,1,99.78,96.74,1.48,702792,474137
0,256,512,4,0,1,99.99,96.74,1.46,691027,474137
0,512,512,4,0,1,100.00,96.74,1.46,690847,474137
0,64,1024,4,0,1,99.16,99.74,1.44,683701,474137
0,128,1024,4,0,1,99.78,99.74,1.36,644584,474137
0,256,1024,4,0,1,99.99,99.74,1.33,632953,474137
0,512,1024,4,0,1,100.00,99.74,1.33,632778,474137
0,64,64,16,0,1,93.57,94.74,4.37,2074324,474154
0,128,64,16,0,1,99.79,94.74,1.97,933272,474154
0,256,64,16,0,1,100.00,94.74,1.89,898055,474154
0,512,64,16,0,1,100.00,94.74,1.89,897890,474154
0,64,128,16,0,1,93.57,97.52,4.05,1921814,474154
0,128,128,16,0,1,99.79,97.52,1.64,777154,474154
0,256,128,16,0,1,100.00,97.52,1.57,742340,474154
0,512,128,16,0,1,100.00,97.52,1.57,742175,474154
0,64,256,16,0,1,93.57,97.81,4.02,1906614,474154
0,128,256,16,0,1,99.79,97.81,1.60,760950,474154
0,256,256,16,0,1,100.00,97.81,1.53,726927,474154
0,512,256,16,0,1,100.00,97.81,1.53,726762,474154
0,64,512,16,0,1,93.57,98.69,3.94,1869368,474154
0,128,512,16,0,1,99.79,98.69,1.52,722808,474154
0,256,512,16,0,1,100.00,98.69,1.45,689497,474154
0,512,512,16,0,1,100.00,98.69,1.45,689332,474154
