ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,64,512,16,0,1,89.76,82.73,4.02,1906533,474153
0,64,512,16,0,1,89.76,82.73,4.02,1906533,474153
0,64,512,4,0,1,98.62,87.50,1.71,810791,474147
0,64,512,4,0,1,98.62,87.50,1.71,810791,474147
0,64,512,1,0,1,98.20,66.23,2.15,1017730,474137
0,64,512,1,0,1,98.20,66.23,2.15,1017730,474137
0,128,512,16,0,1,99.76,86.33,1.66,788133,474153
0,128,512,16,0,1,99.76,86.33,1.66,788133,474153
0,128,512,16,0,1,99.76,86.33,1.66,788133,474153
0,128,512,4,0,1,99.79,87.86,1.63,771427,474147
0,128,512,4,0,1,99.79,87.86,1.63,771427,474147
0,128,512,1,0,1,99.81,66.18,1.97,934729,474137
0,128,512,1,0,1,99.81,66.18,1.97,934729,474137
0,256,512,16,0,1,99.99,86.56,1.59,756237,474153
0,256,512,16,0,1,99.99,86.56,1.59,756237,474153
0,256,512,4,0,1,99.99,87.86,1.60,760041,474147
0,256,512,4,0,1,99.99,87.86,1.60,760041,474147
0,256,512,1,0,1,99.98,66.18,1.95,922765,474137
0,256,512,1,0,1,99.98,66.18,1.95,922765,474137
0,512,512,16,0,1,99.99,86.57,1.59,756074,474153
0,512,512,16,0,1,99.99,86.57,1.59,756074,474153
0,512,512,4,0,1,99.99,87.86,1.60,759865,474147
0,512,512,4,0,1,99.99,87.86,1.60,759865,474147
0,512,512,1,0,1,99.99,66.18,1.95,922316,474137
0,512,512,1,0,1,99.99,66.18,1.95,922316,474137
0,64,1024,16,0,1,89.38,92.09,3.94,1868120,474153
0,64,1024,16,0,1,89.38,92.09,3.94,1868120,474153
0,64,1024,4,0,1,98.54,98.58,1.58,750748,474147
0,64,1024,4,0,1,98.54,98.58,1.58,750748,474147
0,64,1024,1,0,1,97.66,97.04,1.70,806206,474137
0,64,1024,1,0,1,97.66,97.04,1.70,806206,474137
0,128,1024,16,0,1,99.76,95.21,1.58,751107,474153
0,128,1024,16,0,1,99.76,95.21,1.58,751107,474153
0,128,1024,16,0,1,99.76,95.21,1.58,751107,474153
0,128,1024,4,0,1,99.77,98.76,1.50,712194,474147
0,128,1024,4,0,1,99.77,98.76,1.50,712194,474147
0,128,1024,1,0,1,99.76,97.04,1.52,722928,474137
0,128,1024,1,0,1,99.76,97.04,1.52,722928,474137
0,256,1024,16,0,1,99.99,95.31,1.52,719614,474153
0,256,1024,16,0,1,99.99,95.31,1.52,719614,474153
0,256,1024,4,0,1,99.99,98.76,1.48,700818,474147
0,256,1024,4,0,1,99.99,98.76,1.48,700818,474147
0,256,1024,1,0,1,99.97,97.03,1.50,710964,474137
0,256,1024,1,0,1,99.97,97.03,1.50,710964,474137
0,512,1024,16,0,1,99.99,95.31,1.52,719461,474153
0,512,1024,16,0,1,99.99,95.31,1.52,719461,474153
0,512,1024,4,0,1,99.99,98.76,1.48,700648,474147
0,512,1024,4,0,1,99.99,98.76,1.48,700648,474147
0,512,1024,1,0,1,99.98,97.03,1.50,710512,474137
0,512,1024,1,0,1,99.98,97.03,1.50,710512,474137
