ProgNum,icache size,dcache size,line,WT(0),WB(1),icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,0,0,0, 0,0,0,0,1.47,695430,474138
0,128,256,16,0,1,99.71,82.20,1.74,825133,474153
0,128,256,16,1,1,99.20,85.00,1.77,839947,474183
0,128,256,4,0,1,99.81,79.87,1.77,838966,474147
0,128,256,4,1,1,99.65,93.96,1.69,803089,474153
0,128,256,1,0,1,99.85,50.70,2.45,1160909,474137
0,128,256,1,1,1,99.82,81.98,2.13,1007938,474137
0,64,1024,16,0,1,89.38,92.09,3.94,1868120,474153
0,64,1024,16,1,1,90.83,87.51,3.47,1645561,474183
0,64,1024,4,0,1,98.54,98.58,1.58,750748,474147
0,64,1024,4,1,1,99.22,99.22,1.57,744775,474153
0,64,1024,1,0,1,97.66,97.04,1.70,806206,474137
0,64,1024,1,1,1,98.19,97.36,1.69,801661,474137
1,0,0,0, 0,0,0,0,1.28,15594,12154
1,64,512,16,0,1,54.03,73.27,6.33,76923,12153
1,64,512,16,1,1,64.78,41.35,6.16,75166,12212
1,64,512,4,0,1,76.07,69.53,3.59,43581,12153
1,64,512,4,1,1,80.70,69.65,3.49,42451,12173
1,64,512,1,0,1,78.16,53.96,4.47,54361,12153
1,64,512,1,1,1,80.02,64.49,4.37,53162,12161
1,128,256,16,0,1,78.55,8.55,6.66,80991,12153
1,128,256,16,1,1,74.22,7.79,8.53,104172,12212
1,128,256,4,0,1,99.53,47.71,1.62,19720,12153
1,128,256,4,1,1,99.32,58.09,1.66,20170,12167
1,128,256,1,0,1,98.97,45.91,1.76,21425,12153
1,128,256,1,1,1,98.50,63.93,1.71,20758,12161
1,256,128,16,0,1,99.62,12.37,3.28,39914,12153
1,256,128,16,1,1,99.71,5.72,5.30,64670,12212
1,256,128,4,0,1,99.67,47.08,1.62,19658,12153
1,256,128,4,1,1,99.29,58.10,1.66,20201,12167
1,256,128,1,0,1,99.14,45.56,1.75,21217,12153
1,256,128,1,1,1,98.66,67.62,1.69,20590,12161
0,128,1024,16,1,1,99.72,86.80,1.62,769552,474183
0,128,1024,8,1,1,99.72,97.48,1.52,721674,474167
0,128,1024,4,1,1,99.70,99.39,1.50,711651,474153
0,128,1024,2,1,1,99.76,98.38,1.50,712953,474137
0,128,1024,1,1,1,99.76,97.36,1.52,722196,474137
0,128,1024,16,0,1,99.76,95.21,1.58,751107,474153
0,128,1024,8,0,1,99.78,98.47,1.52,719775,474153
0,128,1024,4,0,1,99.77,98.76,1.50,712194,474147
0,128,1024,2,0,1,99.80,98.27,1.50,712860,474137
0,128,1024,1,0,1,99.76,97.04,1.52,722928,474137
1,128,1024,16,1,1,72.41,44.18,4.74,57780,12200
1,128,1024,8,1,1,82.53,73.71,3.20,38928,12175
1,128,1024,4,1,1,99.38,82.90,1.38,16787,12173
1,128,1024,2,1,1,99.27,76.16,1.43,17366,12153
1,128,1024,1,1,1,98.75,64.21,1.54,18659,12153
1,128,1024,16,0,1,67.87,76.75,4.62,56125,12153
1,128,1024,8,0,1,82.66,74.69,3.20,38854,12153
1,128,1024,4,0,1,99.48,82.19,1.38,16779,12153
1,128,1024,2,0,1,99.17,75.07,1.43,17424,12153
1,128,1024,1,0,1,98.82,61.73,1.55,18777,12153
0,128,1024,16,1,0,99.72,86.78,1.62,769621,474183
0,128,1024,8,1,0,99.72,97.46,1.52,721742,474167
0,128,1024,4,1,0,99.70,99.38,1.50,711733,474153
0,128,1024,2,1,0,99.76,98.38,1.50,713032,474137
0,128,1024,1,1,0,99.76,97.35,1.52,722334,474137
0,128,1024,16,0,0,99.76,95.19,1.58,751183,474153
0,128,1024,8,0,0,99.78,98.46,1.52,719841,474153
0,128,1024,4,0,0,99.77,98.74,1.50,712283,474147
0,128,1024,2,0,0,99.80,98.26,1.50,712951,474137
0,128,1024,1,0,0,99.76,97.02,1.53,723089,474137
1,128,1024,16,1,0,72.25,41.14,4.75,57969,12200
1,128,1024,8,1,0,82.29,69.78,3.21,39137,12175
1,128,1024,4,1,0,99.31,80.79,1.39,16961,12173
1,128,1024,2,1,0,99.22,73.46,1.45,17670,12153
1,128,1024,1,1,0,98.71,60.81,1.58,19235,12153
1,128,1024,16,0,0,67.73,73.37,4.63,56313,12153
1,128,1024,8,0,0,82.46,70.44,3.21,39071,12153
1,128,1024,4,0,0,99.50,76.86,1.40,17058,12153
1,128,1024,2,0,0,99.22,67.46,1.48,17945,12153
1,128,1024,1,0,0,98.84,52.42,1.63,19794,12153
