ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,64,64,1,0,1,98.69,45.74,2.83,1343234,474137
0,128,64,1,0,1,99.86,45.60,2.66,1261660,474137
0,256,64,1,0,1,99.98,45.60,2.64,1249696,474137
0,512,64,1,0,1,99.99,45.60,2.63,1249247,474137
0,64,128,1,0,1,98.66,46.94,2.78,1319860,474137
0,128,128,1,0,1,99.86,46.84,2.61,1237885,474137
0,256,128,1,0,1,99.98,46.84,2.59,1225921,474137
0,512,128,1,0,1,99.99,46.84,2.58,1225472,474137
0,64,256,1,0,1,98.56,50.78,2.62,1243392,474137
0,128,256,1,0,1,99.85,50.70,2.45,1160909,474137
0,256,256,1,0,1,99.98,50.70,2.42,1148945,474137
0,512,256,1,0,1,99.99,50.70,2.42,1148496,474137
0,64,512,1,0,1,98.20,66.23,2.15,1017730,474137
0,128,512,1,0,1,99.81,66.18,1.97,934729,474137
0,256,512,1,0,1,99.98,66.18,1.95,922765,474137
0,512,512,1,0,1,99.99,66.18,1.95,922316,474137
0,64,1024,1,0,1,97.66,97.04,1.70,806206,474137
0,128,1024,1,0,1,99.76,97.04,1.52,722928,474137
0,256,1024,1,0,1,99.97,97.03,1.50,710964,474137
0,512,1024,1,0,1,99.98,97.03,1.50,710512,474137
0,64,64,4,0,1,98.78,76.03,1.93,913371,474147
0,128,64,4,0,1,99.81,76.48,1.84,873315,474147
0,256,64,4,0,1,99.99,76.57,1.82,861627,474147
0,512,64,4,0,1,99.99,76.57,1.82,861451,474147
0,64,128,4,0,1,98.76,76.93,1.91,904345,474147
0,128,128,4,0,1,99.81,77.36,1.82,864370,474147
0,256,128,4,0,1,99.99,77.42,1.80,852774,474147
0,512,128,4,0,1,99.99,77.43,1.80,852598,474147
0,64,256,4,0,1,98.72,79.47,1.85,878787,474147
0,128,256,4,0,1,99.81,79.87,1.77,838966,474147
0,256,256,4,0,1,99.99,79.91,1.75,827460,474147
0,512,256,4,0,1,99.99,79.91,1.74,827284,474147
0,64,512,4,0,1,98.62,87.50,1.71,810791,474147
0,128,512,4,0,1,99.79,87.86,1.63,771427,474147
0,256,512,4,0,1,99.99,87.86,1.60,760041,474147
0,512,512,4,0,1,99.99,87.86,1.60,759865,474147
0,64,1024,4,0,1,98.54,98.58,1.58,750748,474147
0,128,1024,4,0,1,99.77,98.76,1.50,712194,474147
0,256,1024,4,0,1,99.99,98.76,1.48,700818,474147
0,512,1024,4,0,1,99.99,98.76,1.48,700648,474147
0,64,64,16,0,1,91.89,46.00,4.45,2111987,474153
0,128,64,16,0,1,99.70,54.42,2.10,995447,474153
0,256,64,16,0,1,99.99,55.01,2.03,961021,474153
0,512,64,16,0,1,100.00,55.01,2.03,960858,474153
0,64,128,16,0,1,90.45,76.64,4.13,1958878,474153
0,128,128,16,0,1,99.66,81.00,1.77,840981,474153
0,256,128,16,0,1,99.99,81.83,1.70,807152,474153
0,512,128,16,0,1,99.99,81.83,1.70,806989,474153
0,64,256,16,0,1,90.24,78.01,4.10,1943542,474153
0,128,256,16,0,1,99.71,82.20,1.74,825133,474153
0,256,256,16,0,1,99.99,82.71,1.67,792322,474153
0,512,256,16,0,1,99.99,82.72,1.67,792159,474153
0,64,512,16,0,1,89.76,82.73,4.02,1906533,474153
0,128,512,16,0,1,99.76,86.33,1.66,788133,474153
0,256,512,16,0,1,99.99,86.56,1.59,756237,474153
0,512,512,16,0,1,99.99,86.57,1.59,756074,474153
0,64,1024,16,0,1,89.38,92.09,3.94,1868120,474153
0,128,1024,16,0,1,99.76,95.21,1.58,751107,474153
0,256,1024,16,0,1,99.99,95.31,1.52,719614,474153
0,512,1024,16,0,1,99.99,95.31,1.52,719461,474153
0,64,64,1,1,1,98.43,79.00,2.44,1156514,474137
0,128,64,1,1,1,99.82,79.00,2.26,1073420,474137
0,256,64,1,1,1,99.98,79.00,2.24,1061263,474137
0,512,64,1,1,1,99.99,79.00,2.24,1060831,474137
0,64,128,1,1,1,98.47,79.70,2.41,1141451,474137
0,128,128,1,1,1,99.82,79.70,2.23,1059017,474137
0,256,128,1,1,1,99.98,79.70,2.21,1046911,474137
0,512,128,1,1,1,99.99,79.70,2.21,1046479,474137
0,64,256,1,1,1,98.48,81.98,2.30,1089513,474137
0,128,256,1,1,1,99.82,81.98,2.13,1007938,474137
0,256,256,1,1,1,99.98,81.98,2.10,995895,474137
0,512,256,1,1,1,99.99,81.98,2.10,995463,474137
