ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,0,0,0, 0,0,0,0,1.19,14446,12154
1,64,512,16,0,1,85.90,99.23,6.32,76867,12153
1,64,512,16,1,1,85.97,98.92,6.15,75109,12212
1,64,512,4,0,1,80.86,99.26,3.57,43441,12153
1,64,512,4,1,1,80.89,99.23,3.43,41765,12173
1,64,512,1,0,1,64.13,97.44,4.38,53213,12153
1,64,512,1,1,1,64.16,97.44,4.28,52014,12161
1,128,256,16,0,1,90.57,93.96,6.62,80408,12153
1,128,256,16,1,1,90.62,93.65,8.51,103874,12212
1,128,256,4,0,1,99.70,97.78,1.53,18572,12153
1,128,256,4,1,1,99.70,97.72,1.58,19167,12167
1,128,256,1,0,1,98.97,96.28,1.67,20277,12153
1,128,256,1,1,1,98.98,96.28,1.61,19610,12161
1,256,128,16,0,1,99.90,93.92,3.23,39301,12153
1,256,128,16,1,1,99.90,93.59,5.26,64182,12212
1,256,128,4,0,1,99.76,97.75,1.52,18510,12153
1,256,128,4,1,1,99.77,97.70,1.58,19198,12167
1,256,128,1,0,1,99.19,96.27,1.65,20069,12153
1,256,128,1,1,1,99.19,96.27,1.60,19442,12161
